# SERVICE_ID, SERVICE_LOCATOR, SERVICE_LOCATOR_TYPE, YOUVIEW_SERVICE_ID
bbc_1xtra,dvb://233a..1700,,bbc_1xtra_233a_1700
bbc_1xtra,dvb://233a..173c,,bbc_1xtra_233a_173c
bbc_1xtra,dvb://2..1942,,bbc_1xtra_2_1942
bbc_6music,dvb://233a..1680,,bbc_6music_233a_1680
bbc_6music,dvb://233a..16bc,,bbc_6music_233a_16bc
bbc_6music,dvb://2..288f,,bbc_6music_2_288f
bbc_alba,dvb://233a..12fc,,bbc_alba_233a_12fc
bbc_alba,dvb://2..1917,,bbc_alba_2_1917
bbc_asian_network,dvb://233a..1740,,bbc_asian_network_233a_1740
bbc_asian_network,dvb://233a..177c,,bbc_asian_network_233a_177c
bbc_asian_network,dvb://2..193c,,bbc_asian_network_2_193c
bbc_four,dvb://233a..11c0,,bbc_four_233a_11c0
bbc_four,dvb://2..18ac,,bbc_four_2_18ac
bbc_four_hd,dvb://233a..A010,,bbc_four_hd_233a_A010
bbc_news24,dvb://233a..1100,,bbc_news24_233a_1100
bbc_news24,dvb://2..2876,,bbc_news24_2_2876
bbc_news_channel_hd,dvb://233a..A000,,bbc_news_channel_hd_233a_A000
bbc_one_cambridge,dvb://233a..104d,,bbc_one_cambridge_233a_104d
bbc_one_cambridge,dvb://2..18cf,,bbc_one_cambridge_2_18cf
bbc_one_channel_islands,dvb://233a..104e,,bbc_one_channel_islands_233a_104e
bbc_one_channel_islands,dvb://2..18d9,,bbc_one_channel_islands_2_18d9
bbc_one_east,dvb://233a..1047,,bbc_one_east_233a_1047
bbc_one_east,dvb://2..2842,,bbc_one_east_2_2842
bbc_one_east_midlands,dvb://233a..1046,,bbc_one_east_midlands_233a_1046
bbc_one_east_midlands,dvb://2..2841,,bbc_one_east_midlands_2_2841
bbc_one_east_yorkshire,dvb://233a..104f,,bbc_one_east_yorkshire_233a_104f
bbc_one_east_yorkshire,dvb://2..283f,,bbc_one_east_yorkshire_2_283f
bbc_one_hd,dvb://233a..4484,,bbc_one_hd_233a_4484
bbc_one_hd,dvb://2..1b1d,,bbc_one_hd_2_1b1d
bbc_one_london,dvb://233a..1044,,bbc_one_london_233a_1044
bbc_one_london,dvb://2..189d,,bbc_one_london_2_189d
bbc_one_northern_ireland,dvb://233a..107d,,bbc_one_northern_ireland_233a_107d
bbc_one_northern_ireland,dvb://2..2879,,bbc_one_northern_ireland_2_2879
bbc_one_northern_ireland_hd,dvb://2..1b1f,,bbc_one_northern_ireland_hd_2_1b1f
bbc_one_northern_ireland_hd,dvb://233a..44bd,,bbc_one_northern_ireland_hd_233a_44bd
bbc_one_north_east,dvb://233a..1049,,bbc_one_north_east_233a_1049
bbc_one_north_east,dvb://2..1947,,bbc_one_north_east_2_1947
bbc_one_north_west,dvb://233a..1048,,bbc_one_north_west_233a_1048
bbc_one_north_west,dvb://2..1929,,bbc_one_north_west_2_1929
bbc_one_oxford,dvb://233a..104b,,bbc_one_oxford_233a_104b
bbc_one_oxford,dvb://2..2874,,bbc_one_oxford_2_2874
bbc_one_scotland,dvb://233a..107c,,bbc_one_scotland_233a_107c
bbc_one_scotland,dvb://2..1915,,bbc_one_scotland_2_1915
bbc_one_scotland_hd,dvb://2..22c5,,bbc_one_scotland_hd_2_22c5
bbc_one_scotland_hd,dvb://233a..44bc,,bbc_one_scotland_hd_233a_44bc
bbc_one_south,dvb://233a..1043,,bbc_one_south_233a_1043
bbc_one_south,dvb://2..2871,,bbc_one_south_2_2871
bbc_one_south_east,dvb://233a..104c,,bbc_one_south_east_233a_104c
bbc_one_south_east,dvb://2..193d,,bbc_one_south_east_2_193d
bbc_one_south_west,dvb://233a..1042,,bbc_one_south_west_233a_1042
bbc_one_south_west,dvb://2..2872,,bbc_one_south_west_2_2872
bbc_one_wales,dvb://233a..107e,,bbc_one_wales_233a_107e
bbc_one_wales,dvb://2..2847,,bbc_one_wales_2_2847
bbc_one_wales_hd,dvb://2..22cf,,bbc_one_wales_hd_2_22cf
bbc_one_wales_hd,dvb://233a..44be,,bbc_one_wales_hd_233a_44be
bbc_one_west,dvb://233a..1041,,bbc_one_west_233a_1041
bbc_one_west,dvb://2..18c5,,bbc_one_west_2_18c5
bbc_one_west_midlands,dvb://233a..1045,,bbc_one_west_midlands_233a_1045
bbc_one_west_midlands,dvb://2..283d,,bbc_one_west_midlands_2_283d
bbc_one_yorks,dvb://233a..104a,,bbc_one_yorks_233a_104a
bbc_one_yorks,dvb://2..1933,,bbc_one_yorks_2_1933
bbc_parliament,dvb://233a..1280,,bbc_parliament_233a_1280
bbc_parliament,dvb://2..2843,,bbc_parliament_2_2843
bbc_radio_cymru,dvb://233a..197e,,bbc_radio_cymru_233a_197e
bbc_radio_cymru,dvb://2..2895,,bbc_radio_cymru_2_2895
bbc_radio_five_live,dvb://233a..1600,,bbc_radio_five_live_233a_1600
bbc_radio_five_live,dvb://233a..163c,,bbc_radio_five_live_233a_163c
bbc_radio_five_live,dvb://2..1901,,bbc_radio_five_live_2_1901
bbc_radio_five_live_sports_extra,dvb://233a..1640,,bbc_radio_five_live_sports_extra_233a_1640
bbc_radio_five_live_sports_extra,dvb://233a..167c,,bbc_radio_five_live_sports_extra_233a_167c
bbc_radio_five_live_sports_extra,dvb://2..1940,,bbc_radio_five_live_sports_extra_2_1940
bbc_radio_fourfm,dvb://233a..1b00,,bbc_radio_fourfm_233a_1b00
bbc_radio_fourfm,dvb://233a..1b3c,,bbc_radio_fourfm_233a_1b3c
bbc_radio_fourfm,dvb://2..288d,,bbc_radio_fourfm_2_288d
bbc_radio_fourlw,dvb://2..288e,,bbc_radio_fourlw_2_288e
bbc_radio_four_extra,dvb://233a..16c0,,bbc_radio_four_extra_233a_16c0
bbc_radio_four_extra,dvb://233a..16fc,,bbc_radio_four_extra_233a_16fc
bbc_radio_four_extra,dvb://2..2890,,bbc_radio_four_extra_2_2890
bbc_radio_foyle,dvb://233a..18fd,,bbc_radio_foyle_233a_18fd
bbc_radio_nan_gaidheal,dvb://233a..187c,,bbc_radio_nan_gaidheal_233a_187c
bbc_radio_nan_gaidheal,dvb://2..2893,,bbc_radio_nan_gaidheal_2_2893
bbc_radio_one,dvb://233a..1a40,,bbc_radio_one_233a_1a40
bbc_radio_one,dvb://233a..1a7c,,bbc_radio_one_233a_1a7c
bbc_radio_one,dvb://2..1932,,bbc_radio_one_2_1932
bbc_radio_scotland_fm,dvb://233a..183c,,bbc_radio_scotland_fm_233a_183c
bbc_radio_scotland_fm,dvb://2..2892,,bbc_radio_scotland_fm_2_2892
bbc_radio_three,dvb://233a..1ac0,,bbc_radio_three_233a_1ac0
bbc_radio_three,dvb://233a..1afc,,bbc_radio_three_233a_1afc
bbc_radio_three,dvb://2..288c,,bbc_radio_three_2_288c
bbc_radio_two,dvb://233a..1a80,,bbc_radio_two_233a_1a80
